id,reservation_feedback,health_issues,ankh_impact
20,모바일에서도 쉽게 사용할 수 있어서 좋아요.,무릎 통증이 있어서 걷기가 불편해요.,명상을 통해 감정 조절이 가능해졌어요.
21,예약 확인이 어려워요.,허리 통증이 있어서 오래 앉아있기 힘들어요.,몸과 마음이 동시에 치유되는 느낌이에요.
22,예약 확인이 어려워요.,허리 통증이 있어서 오래 앉아있기 힘들어요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
23,예약 확인이 어려워요.,우울감을 자주 느껴요.,명상을 통해 감정 조절이 가능해졌어요.
24,예약이 자주 오류가 나서 불편합니다.,소화 문제가 있어서 음식을 조심해서 먹고 있습니다.,안크를 통해 건강한 생활 습관을 만들고 있어요.
25,더 많은 결제 옵션이 있으면 좋겠습니다.,두통이 잦아서 일상생활에 지장이 있어요.,명상을 통해 감정 조절이 가능해졌어요.
26,더 많은 결제 옵션이 있으면 좋겠습니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,자기 성찰을 할 수 있는 시간이 되었습니다.
27,예약이 자주 오류가 나서 불편합니다.,두통이 잦아서 일상생활에 지장이 있어요.,긍정적인 에너지를 받을 수 있었습니다.
28,더 많은 결제 옵션이 있으면 좋겠습니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,마음이 안정되고 긍정적인 변화를 느끼고 있어요.
29,예약 후 변경이 너무 어려워요.,소화 문제가 있어서 음식을 조심해서 먹고 있습니다.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
30,예약 후 변경이 너무 어려워요.,최근에 불면증이 심해졌어요.,긍정적인 에너지를 받을 수 있었습니다.
31,예약 시스템이 직관적이라 사용하기 편리합니다.,무릎 통증이 있어서 걷기가 불편해요.,몸과 마음이 동시에 치유되는 느낌이에요.
32,사용자 인터페이스가 깔끔하고 보기 좋아요.,우울감을 자주 느껴요.,긍정적인 에너지를 받을 수 있었습니다.
33,절차가 너무 복잡해서 개선이 필요합니다.,불안장애로 인해 힘든 시간을 보내고 있어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
34,더 많은 결제 옵션이 있으면 좋겠습니다.,우울감을 자주 느껴요.,명상을 통해 감정 조절이 가능해졌어요.
35,절차가 너무 복잡해서 개선이 필요합니다.,무릎 통증이 있어서 걷기가 불편해요.,사회적 관계를 개선하는 데 도움을 받았습니다.
36,절차가 너무 복잡해서 개선이 필요합니다.,최근에 불면증이 심해졌어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
37,예약 후 변경이 너무 어려워요.,소화 문제가 있어서 음식을 조심해서 먹고 있습니다.,자신감을 얻고 삶의 질이 향상되었어요.
38,절차가 너무 복잡해서 개선이 필요합니다.,무릎 통증이 있어서 걷기가 불편해요.,자기 성찰을 할 수 있는 시간이 되었습니다.
39,예약 시스템이 직관적이라 사용하기 편리합니다.,우울감을 자주 느껴요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
40,예약 시스템이 직관적이라 사용하기 편리합니다.,소음에 예민해서 스트레스를 많이 받아요.,긍정적인 에너지를 받을 수 있었습니다.
41,취소 절차가 너무 까다롭습니다.,두통이 잦아서 일상생활에 지장이 있어요.,심리적 지지가 되어 큰 도움이 됩니다.
42,취소 절차가 너무 까다롭습니다.,소음에 예민해서 스트레스를 많이 받아요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
43,예약 확인이 어려워요.,불안장애로 인해 힘든 시간을 보내고 있어요.,명상을 통해 감정 조절이 가능해졌어요.
44,모바일에서도 쉽게 사용할 수 있어서 좋아요.,허리 통증이 있어서 오래 앉아있기 힘들어요.,심리적 지지가 되어 큰 도움이 됩니다.
45,예약 후 변경이 너무 어려워요.,허리 통증이 있어서 오래 앉아있기 힘들어요.,명상을 통해 감정 조절이 가능해졌어요.
46,취소 절차가 너무 까다롭습니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
47,예약 후 변경이 너무 어려워요.,두통이 잦아서 일상생활에 지장이 있어요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
48,절차가 너무 복잡해서 개선이 필요합니다.,소음에 예민해서 스트레스를 많이 받아요.,긍정적인 에너지를 받을 수 있었습니다.
49,더 많은 결제 옵션이 있으면 좋겠습니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,자기 성찰을 할 수 있는 시간이 되었습니다.
50,취소 절차가 너무 까다롭습니다.,소음에 예민해서 스트레스를 많이 받아요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
51,더 많은 결제 옵션이 있으면 좋겠습니다.,소음에 예민해서 스트레스를 많이 받아요.,심리적 지지가 되어 큰 도움이 됩니다.
52,모바일에서도 쉽게 사용할 수 있어서 좋아요.,무릎 통증이 있어서 걷기가 불편해요.,명상을 통해 감정 조절이 가능해졌어요.
53,모바일에서도 쉽게 사용할 수 있어서 좋아요.,두통이 잦아서 일상생활에 지장이 있어요.,자기 성찰을 할 수 있는 시간이 되었습니다.
54,더 많은 결제 옵션이 있으면 좋겠습니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,심리적 지지가 되어 큰 도움이 됩니다.
55,예약이 자주 오류가 나서 불편합니다.,소음에 예민해서 스트레스를 많이 받아요.,명상을 통해 감정 조절이 가능해졌어요.
56,취소 절차가 너무 까다롭습니다.,소화 문제가 있어서 음식을 조심해서 먹고 있습니다.,마음이 안정되고 긍정적인 변화를 느끼고 있어요.
57,예약 확인이 어려워요.,소음에 예민해서 스트레스를 많이 받아요.,긍정적인 에너지를 받을 수 있었습니다.
58,고객센터 응대가 빠르고 만족스러웠어요.,어깨 결림이 심해서 물리치료를 받고 있습니다.,자기 성찰을 할 수 있는 시간이 되었습니다.
59,예약 후 변경이 너무 어려워요.,무릎 통증이 있어서 걷기가 불편해요.,자신감을 얻고 삶의 질이 향상되었어요.
60,예약이 자주 오류가 나서 불편합니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,명상을 통해 감정 조절이 가능해졌어요.
61,절차가 너무 복잡해서 개선이 필요합니다.,소음에 예민해서 스트레스를 많이 받아요.,몸과 마음이 동시에 치유되는 느낌이에요.
62,절차가 너무 복잡해서 개선이 필요합니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
63,예약 후 변경이 너무 어려워요.,두통이 잦아서 일상생활에 지장이 있어요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
64,예약 확인이 어려워요.,불안장애로 인해 힘든 시간을 보내고 있어요.,긍정적인 에너지를 받을 수 있었습니다.
65,절차가 너무 복잡해서 개선이 필요합니다.,우울감을 자주 느껴요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
66,취소 절차가 너무 까다롭습니다.,소음에 예민해서 스트레스를 많이 받아요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
67,예약이 자주 오류가 나서 불편합니다.,최근에 불면증이 심해졌어요.,명상을 통해 감정 조절이 가능해졌어요.
68,예약 확인이 어려워요.,소음에 예민해서 스트레스를 많이 받아요.,사회적 관계를 개선하는 데 도움을 받았습니다.
69,고객센터 응대가 빠르고 만족스러웠어요.,두통이 잦아서 일상생활에 지장이 있어요.,긍정적인 에너지를 받을 수 있었습니다.
70,사용자 인터페이스가 깔끔하고 보기 좋아요.,불안장애로 인해 힘든 시간을 보내고 있어요.,몸과 마음이 동시에 치유되는 느낌이에요.
71,사용자 인터페이스가 깔끔하고 보기 좋아요.,불안장애로 인해 힘든 시간을 보내고 있어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
72,사용자 인터페이스가 깔끔하고 보기 좋아요.,최근에 불면증이 심해졌어요.,심리적 지지가 되어 큰 도움이 됩니다.
73,더 많은 결제 옵션이 있으면 좋겠습니다.,두통이 잦아서 일상생활에 지장이 있어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
74,더 많은 결제 옵션이 있으면 좋겠습니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,자신감을 얻고 삶의 질이 향상되었어요.
75,절차가 너무 복잡해서 개선이 필요합니다.,무릎 통증이 있어서 걷기가 불편해요.,마음이 안정되고 긍정적인 변화를 느끼고 있어요.
76,고객센터 응대가 빠르고 만족스러웠어요.,피부 알레르기가 심해져서 약을 복용 중입니다.,자신감을 얻고 삶의 질이 향상되었어요.
77,예약 시스템이 직관적이라 사용하기 편리합니다.,허리 통증이 있어서 오래 앉아있기 힘들어요.,자신감을 얻고 삶의 질이 향상되었어요.
78,고객센터 응대가 빠르고 만족스러웠어요.,불안장애로 인해 힘든 시간을 보내고 있어요.,몸과 마음이 동시에 치유되는 느낌이에요.
79,예약이 자주 오류가 나서 불편합니다.,우울감을 자주 느껴요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
80,예약 후 변경이 너무 어려워요.,무릎 통증이 있어서 걷기가 불편해요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
81,예약이 자주 오류가 나서 불편합니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,명상을 통해 감정 조절이 가능해졌어요.
82,예약 시스템이 직관적이라 사용하기 편리합니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,심리적 지지가 되어 큰 도움이 됩니다.
83,사용자 인터페이스가 깔끔하고 보기 좋아요.,우울감을 자주 느껴요.,심리적 지지가 되어 큰 도움이 됩니다.
84,더 많은 결제 옵션이 있으면 좋겠습니다.,우울감을 자주 느껴요.,명상을 통해 감정 조절이 가능해졌어요.
85,취소 절차가 너무 까다롭습니다.,불안장애로 인해 힘든 시간을 보내고 있어요.,명상을 통해 감정 조절이 가능해졌어요.
86,예약 시스템이 직관적이라 사용하기 편리합니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,안크를 통해 건강한 생활 습관을 만들고 있어요.
87,더 많은 결제 옵션이 있으면 좋겠습니다.,불안장애로 인해 힘든 시간을 보내고 있어요.,심리적 지지가 되어 큰 도움이 됩니다.
88,더 많은 결제 옵션이 있으면 좋겠습니다.,소음에 예민해서 스트레스를 많이 받아요.,사회적 관계를 개선하는 데 도움을 받았습니다.
89,모바일에서도 쉽게 사용할 수 있어서 좋아요.,소음에 예민해서 스트레스를 많이 받아요.,심리적 지지가 되어 큰 도움이 됩니다.
90,예약 시스템이 직관적이라 사용하기 편리합니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,긍정적인 에너지를 받을 수 있었습니다.
91,예약 시스템이 직관적이라 사용하기 편리합니다.,두통이 잦아서 일상생활에 지장이 있어요.,몸과 마음이 동시에 치유되는 느낌이에요.
92,예약 시스템이 직관적이라 사용하기 편리합니다.,두통이 잦아서 일상생활에 지장이 있어요.,긍정적인 에너지를 받을 수 있었습니다.
93,취소 절차가 너무 까다롭습니다.,허리 통증이 있어서 오래 앉아있기 힘들어요.,긍정적인 에너지를 받을 수 있었습니다.
94,예약 확인이 어려워요.,어깨 결림이 심해서 물리치료를 받고 있습니다.,사회적 관계를 개선하는 데 도움을 받았습니다.
95,더 많은 결제 옵션이 있으면 좋겠습니다.,불안장애로 인해 힘든 시간을 보내고 있어요.,자신감을 얻고 삶의 질이 향상되었어요.
96,예약 후 변경이 너무 어려워요.,불안장애로 인해 힘든 시간을 보내고 있어요.,명상을 통해 감정 조절이 가능해졌어요.
97,고객센터 응대가 빠르고 만족스러웠어요.,무릎 통증이 있어서 걷기가 불편해요.,명상을 통해 감정 조절이 가능해졌어요.
98,예약 확인이 어려워요.,두통이 잦아서 일상생활에 지장이 있어요.,마음이 안정되고 긍정적인 변화를 느끼고 있어요.
99,더 많은 결제 옵션이 있으면 좋겠습니다.,두통이 잦아서 일상생활에 지장이 있어요.,사회적 관계를 개선하는 데 도움을 받았습니다.
100,절차가 너무 복잡해서 개선이 필요합니다.,무릎 통증이 있어서 걷기가 불편해요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
